Plot_sentence,query_sentence,label
However the boy is found useful when he is able to play the drum to save his village from invaders.,"Everyone in the diner is disgusted by her appearance (not only her physical appearance, but her presence in the room).",n
"While exploring a cave down so far beneath the ground, Tijean finds himself in the land of the dead.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",n
"Fortunately, Tijean is saved by the three animals whose lives he spared.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",n
"Fortunately, Tijean is saved by the three animals whose lives he spared.",I think she is traveling with a young man and they fall in love.,n
"A girl, a boy and an old cinema technician tell stories every night in a small theater.",I think the old woman (witch) is in the window makig this happen.,n
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.",Boy then eventually gets freed by the good princess.,n
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","They end up at some weird village which celebrates sheep, they literally dress the sheep and have a parade.",n
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.",someone turns into a giant lizard or a living alien and climbs out the window,n
He then takes it upon himself to coerce Jim into committing suicide.,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",n
William becomes darker and more menacing and even begins to watch people commit suicide.,Some broad dusty steps leading to a larger building.,n
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.","Man with some dark desert garb goes into town, finds a bar.",n
Richard hears the scream and immediately runs back to the car,another young man is apparently in his room at home watching deaths online but he can not leave his house,n
Frank drives after the hearse,I think I remember a young girl who was tied to a tree in the woods.,n
Laura asks to check out the carriage for the missing baby,when they are found by the cops they kill themselves.,n
Frank refuses to stop the car,Begins on a distant planet or moon ,n
Laura talks about seeing the face of a friend who had died 20 years earlier in the woods,"Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",n
She demands to visit with her departed friend and begins to show signs of insanity,She sits herself down in front of the computer/radio and puts on headphones as the scene freezes and fades out.,n
Laura jumps out of the moving vehicle,A man turning into a dog from a curse or spell a witch put on him.,n
"Frank accidentally shoots and cracks her skull, leaving her dead",The final scene I remember is some sheep race.,n
"Putting her in the back of the car, Frank and Marion continue driving",the story takes place in a hotel or dormitory style building where doors are numbered,n
Laura wakes up inside the car,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",n
Richard and Marion rush back to the car but the woman is gone,another young man is apparently watching the death online at home but he can not leave the house,n
They think the woman is surely dead since she ran alone into the woods,"Later on at home, the parents are going out and hire an older woman to babysit him and his sister.",n
the hearse starts chasing after her,someone turns into a giant lizard or an alien and climbs out the window,n
"Marion suddenly awakens in the hospital, heavily bandaged",She starts screaming again that she wants out to search for her son and mother but the father and daughter start doubting the mothers sanity.,n
Man claim's to have found the whole family,World full of humans and a few aliens.,n
Richard gets killed by the woman with a hook,The son gets killed by a hook on the trees or some naked woman with a hook.,n
"Thorpe, dressed in a desert garb makes a living by stealing, enters a bar","The aliens have creepy faces, but otherwise are humanoid.",n
he informs Thorpe that he must help him first by applying his thieving skills to steal precious jewels,"Third, to change from one costume to another, they stood on a sort of platform thing.",n
"Thorpe and Maggi are nearly caught by the Warlord's henchmen, but they subdue them",He falls on top of the spiked helmet from earlier and crawls away.,n
"Sorenson's daughter, Rula, who is a brunette joins the crew",they're plotting murder in the room and the girl seems to be trying to leave her family,n
Osiris escapes and finds itself face-to-face with a cloaked planet in deep space,story takes place in a hotel or dormitory type building where the doors are numbered,n
"The crew make it back to the Osiris, but Nova is kidnapepd again at the last minute",He also gets help from other monsters he met in the tunnel/cave.,n
"cloaked humanoid aliens, a race known only as The Engineers","Boy finds himself in a city of gold, but an evil dragon rules the city.",n
The Engineers live underground in a cave inside the volcanic planet,Surface looks like a desert.,n
The engineers wear cloaks and are humanoid aliens,The other 3 somehow make it back to the road to their car and quickly get in.,n
"they destroy the Sublime Plenum, leaving The Engineers in defeat after a gunfight",story takes place in a hotel or dormitory building where the doors are numbered,n
"The Engineers are defeated and they rescue Nova again, this time with success.","Man receives a mission or finds a job, here.",n
"It begins on the planet Caliban 5, ruled by none other than Warlord Heenoc Xian","The dragon gives the people gold, but only if they sacrifice the most beautiful maiden to the dragon every month/year.",n
Caliban has mostly humans but also some alien species,She gets up and I think they fight a bit more and she pushes him.,n
The planet's surface is dry and parched,eventually one of them escapes (a black jock i think) and tries to get help.,n
Thorpe goes to the warlord's grand albeit old mansion,The mother notices that the son is missing so she wants to get out of the car to search for him.,n
"In high school, Ravi gets bullied by Bradley and Bernard.",It starts out in black and white (more of a grayish tone) at a small restaurant.,n
"Emily is taunted and abused by three girls, Heather, Bridget, and Kelli.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",n
"There, Bradley and Bernard insult Ravi in the restroom and break his camera.",its about a group of high school students who are constantly bullied.,n
They prepare a costume party at Dane's secluded house and invite the bullies over.,"The camera switches to the mother, she opens her eyes.",n
"They lace the punch bowl with a drug, causing everyone who drinks from it to fall unconscious.",Maybe the woman was trying to find her.,n
"When the teens wake up, they find themselves chained together.","In one class, a bully teases him and he makes a mixture in a beaker and pours it on the bully's arm.",n
Dane obsessed with revenge stabs and kills Ravi.,"Boy finds himself in a city of gold, but an evil dragon rules the city.",n
The torture continues with Emily smearing a corrosive compound on Heather's face.,the cop he finds gets killed and there is a quad chase.,n
Ravi immobilizes and silences a drug at Bernard and then is tortured with needles by Emily.,at one point the bullies corner 2 guys in the bathroom and break one of their cameras.,n
"As Bridget apologizes to Emily, she tells her to cut off Bradley's fingers to spare herself.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",n
"Ravi secretly gives Kurtis a key, and he escapes.","one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",n
"Kurtis grabs his gun, flees to a neighboring house and informs the owner Parker, an elderly war veteran, of the events in Dane's house.",Not sure if they are on vacation or have parents there.,n
"Kurtis encounters Deputy Henessey and asks for help, but the Triplets shoot the Deputy.","Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",n
"As the police burst in, Jack kills himself after saying: ""There are more of us out there"".","They are doing something to the kid's mind, as part of a ritual.",n
The final scene reveals that Bridget is the disfigured girl from the beginning of the film.,"But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,One part that really sticks out is that she is traveling with some people through the forest and then find themselves at an old ladys house.,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,When the father and daughter come back shes gone.,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,There was a blonde woman who said something about blood and Satan.,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,People seem to be uncomfortable with her being in the room while theyâ€™re trying to eat their meals.,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"Boy gets thrown out of clan/tribe, but saves an old medicine man from a leopard/big cat.",n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,story takes place in a hotel or dormitory type building where doors are numbered,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,I believe there are two kids and they are staying ag this old house in the woods; its a two story house.,n
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,The people in the restaurant also seem to stare at her and whisper about her till a she gets to a point she can't stand anymore.,n
"She begins crying, and a flashback begins...","A girl walks in with a red hoodie on (the hoodie may be the only thing in color, maybe not).",n
"Mrs. Aylwood, the owner of the residence who now lives in the guest house next door, notices that Jan bears a striking resemblance to her daughter, Karen, who disappeared inside an abandoned chapel in the woods thirty years earlier.","Old medicine man teaches boy how to play drum, which ends up healing the sick clan/tribe chief.",n
"Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.","Above the surface, the aliens wear robes, and look like some type of religious priesthood.",n
"Meanwhile, Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.","A black car, could have been a Black Volga, is chasing her.",n
"Jan decides to recreate the ceremony during the upcoming solar eclipse, hoping it will bring Karen back.","so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",n
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.","Soon after this girls hair gets ridiculously long, like past her feet.",n
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",Everyone in the restaurant seems to recognize her when she walks in.,n
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",they are planning the murders in that room and the girl seems to be trying to escape,n
"Jan, realizing her sister has disappeared from the yard, goes into the woods to find her, eventually locating her at a pond. ",another young man is apparently watching deaths online but he cannot leave his house,n
"In the water, she sees a blue circle of light, and is blinded by a flash, causing her to fall in; she nearly drowns, but Mrs. Aylwood saves her","The plays/plots I remember are as follows : Boy gets put in prison (wrongly accused of stealing a necklace, I think), but gets pitied by a princess and she takes him food/clothing.",n
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.","She stands up and yells something out like â€œIs this what you wantâ€_x009d_ and takes off her hoodie to show her disfigured face, then the opening credits start to roll.
",n
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.",A hand reaches for his glasses and we see the little sister putting them on.,n
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,The opening scene of the film has a girl with a scarred faced and it's in black and white at a diner.,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",Mark's parents come home to find the house in shambles; ,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",The girl ends up in this castle at a ball  and goes up to a room with a mirror.,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",the plan is to murder the girl and she seems to be trying to leave her family,n
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",the good sister is grown up and walking through the desert.,n
He then takes it upon himself to coerce Jim into committing suicide.,they're plotting a murder in this room and the girl seems to be trying to get out of family,n
He then takes it upon himself to coerce Jim into committing suicide.,Someone turns into a giant lizard or some kind of alien and climbs out the window.,n
He then takes it upon himself to coerce Jim into committing suicide.,The drum also makes the clan/tribe unbeatable in battle.,n
He then takes it upon himself to coerce Jim into committing suicide.,the story takes place in a hotel or dormitory type building where the doors are numbered,n
He then takes it upon himself to coerce Jim into committing suicide.,A bee flies around the head of the correct daughter because he fed the bee earlier in the tunnel.,n
He then takes it upon himself to coerce Jim into committing suicide.,"Black-haired woman joins his crew, the next day.",n
William becomes darker and more menacing and even begins to watch people commit suicide.,She then sits quietly and suddenly jumps out of the car.,n
William becomes darker and more menacing and even begins to watch people commit suicide.,they plan the murder in that room and the girl seems to be trying to leave her family,n
William becomes darker and more menacing and even begins to watch people commit suicide.,its about a group of high school students who are constantly bullied.,n
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",they all wake up chained up.,n
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",eventually one of them escapes (a black jock i think) and tries to get help.,n
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.","It â€œscannedâ€_x009d_ them, and the silhouettes of the clothes they described appeared on their bodies.",n
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",They are plotting murder in that room and the girl seems to be trying to leave her family.,n
